section,seed,condition,candidate,samples,mixed_accuracy,candidate_accuracy,difference,ci_low,ci_high,gained,damaged,mcnemar_exact_pvalue,holm_pvalue_within_section
seen_development,1,gaussian_blur_5,uniform,2000,0.668,0.64,-0.028,-0.0415,-0.015,65,121,4.880345473895008e-05,
seen_development,1,gaussian_noise_1,uniform,2000,0.797,0.802,0.005,-0.002,0.0125,33,23,0.22880554123435617,
seen_development,1,gaussian_noise_2,uniform,2000,0.7885,0.7865,-0.002,-0.01,0.006,31,35,0.7122308826373508,
seen_development,1,gaussian_noise_3,uniform,2000,0.776,0.767,-0.009,-0.0185,0.0,36,54,0.07254953219246181,
seen_development,1,gaussian_noise_4,uniform,2000,0.7255,0.7125,-0.013,-0.024,-0.002,50,76,0.02554336402978297,
seen_development,1,gaussian_noise_5,uniform,2000,0.642,0.629,-0.013,-0.0255,-0.0005,68,94,0.049172593878607423,
seen_development,1,impulse_noise_1,uniform,2000,0.7945,0.7965,0.002,-0.005,0.009,27,23,0.6718110337653656,
seen_development,1,impulse_noise_2,uniform,2000,0.7785,0.788,0.0095,0.0015,0.018,43,24,0.027119992403126347,
seen_development,1,impulse_noise_3,uniform,2000,0.743,0.758,0.015,0.0045,0.0255,72,42,0.006351623919901832,
seen_development,1,impulse_noise_4,uniform,2000,0.7105,0.736,0.0255,0.0145,0.0365,88,37,5.833040213469514e-06,
seen_development,1,impulse_noise_5,uniform,2000,0.671,0.7115,0.0405,0.028,0.053,124,43,2.671439649859322e-10,
seen_development,1,motion_blur_1,uniform,2000,0.7995,0.7995,0.0,-0.007,0.007,26,26,1.0,
seen_development,1,motion_blur_2,uniform,2000,0.7925,0.787,-0.0055,-0.013,0.0025,26,37,0.20736789985685422,
seen_development,1,motion_blur_3,uniform,2000,0.7795,0.781,0.0015,-0.007,0.0105,41,38,0.8221442424521855,
seen_development,1,motion_blur_4,uniform,2000,0.7525,0.7545,0.002,-0.009,0.0125,60,56,0.7807391284762694,
seen_development,1,motion_blur_5,uniform,2000,0.7075,0.7185,0.011,0.001,0.0215,66,44,0.04476209415697353,
seen_development,1,shot_noise_1,uniform,2000,0.8025,0.8065,0.004,-0.0035,0.0115,35,27,0.3741517124047949,
seen_development,1,shot_noise_2,uniform,2000,0.801,0.8045,0.0035,-0.004,0.011,33,26,0.4349928051221534,
seen_development,1,shot_noise_3,uniform,2000,0.7915,0.795,0.0035,-0.0045,0.0115,36,29,0.4570207854105899,
seen_development,1,shot_noise_4,uniform,2000,0.784,0.7785,-0.0055,-0.0135,0.0025,29,40,0.22840022535329696,
seen_development,1,shot_noise_5,uniform,2000,0.7725,0.7685,-0.004,-0.0125,0.0045,34,42,0.4221911049923154,
seen_development,2,disk_blur_1,uniform,2000,0.8095,0.811,0.0015,-0.007,0.01,38,35,0.8151212352249975,
seen_development,2,disk_blur_2,uniform,2000,0.802,0.799,-0.003,-0.0115,0.0055,36,42,0.5715867180030725,
seen_development,2,disk_blur_3,uniform,2000,0.7985,0.794,-0.0045,-0.0135,0.0045,36,45,0.3741744176047079,
seen_development,2,disk_blur_4,uniform,2000,0.786,0.7885,0.0025,-0.006,0.011,40,35,0.644463913894226,
seen_development,2,disk_blur_5,uniform,2000,0.774,0.771,-0.003,-0.012,0.0065,42,48,0.5984117182335187,
seen_development,2,gaussian_blur_1,uniform,2000,0.791,0.7925,0.0015,-0.007,0.01,40,37,0.8198929037490487,
seen_development,2,gaussian_blur_2,uniform,2000,0.7755,0.76,-0.0155,-0.0255,-0.006,34,65,0.0023946293575060097,
seen_development,2,gaussian_blur_3,uniform,2000,0.753,0.731,-0.022,-0.0325,-0.0115,38,82,7.291502428713535e-05,
seen_development,2,gaussian_blur_4,uniform,2000,0.713,0.687,-0.026,-0.038,-0.0135,55,107,5.364766083535505e-05,
seen_development,2,gaussian_blur_5,uniform,2000,0.6685,0.64,-0.0285,-0.041,-0.016487500000000183,50,107,6.286646244211834e-06,
seen_development,2,gaussian_noise_1,uniform,2000,0.798,0.8015,0.0035,-0.0055,0.012,43,36,0.49989687686032663,
seen_development,2,gaussian_noise_2,uniform,2000,0.7895,0.784,-0.0055,-0.0145,0.0035,35,46,0.26641230967132035,
seen_development,2,gaussian_noise_3,uniform,2000,0.769,0.7625,-0.0065,-0.0165,0.003,44,57,0.23230046428473858,
seen_development,2,gaussian_noise_4,uniform,2000,0.7395,0.724,-0.0155,-0.027,-0.0045,51,82,0.009030490687219986,
seen_development,2,gaussian_noise_5,uniform,2000,0.657,0.638,-0.019,-0.032,-0.0065,65,103,0.004171262245533499,
seen_development,2,impulse_noise_1,uniform,2000,0.796,0.8025,0.0065,-0.002,0.0155,44,31,0.1654279417242567,
seen_development,2,impulse_noise_2,uniform,2000,0.774,0.781,0.007,-0.0015,0.016,48,34,0.15067520762630382,
seen_development,2,impulse_noise_3,uniform,2000,0.736,0.753,0.017,0.0065,0.027,73,39,0.0016946822547182485,
seen_development,2,impulse_noise_4,uniform,2000,0.712,0.733,0.021,0.01,0.032,84,42,0.0002299776454741523,
seen_development,2,impulse_noise_5,uniform,2000,0.6675,0.702,0.0345,0.0225,0.0465,113,44,3.4857370548626024e-08,
seen_development,2,motion_blur_1,uniform,2000,0.8015,0.799,-0.0025,-0.0115,0.0065,41,46,0.6682849967188074,
seen_development,2,motion_blur_2,uniform,2000,0.7865,0.788,0.0015,-0.0075,0.0105,45,42,0.8303730096857538,
seen_development,2,motion_blur_3,uniform,2000,0.7675,0.7685,0.001,-0.008,0.01,44,42,0.9142116370824501,
seen_development,2,motion_blur_4,uniform,2000,0.7395,0.74,0.0005,-0.01,0.011,58,57,1.0,
seen_development,2,motion_blur_5,uniform,2000,0.7055,0.715,0.0095,-0.002,0.021,75,56,0.1154544882922597,
seen_development,2,shot_noise_1,uniform,2000,0.8035,0.806,0.0025,-0.0055,0.0105,37,32,0.630456491786798,
seen_development,2,shot_noise_2,uniform,2000,0.8075,0.8075,0.0,-0.009,0.009,42,42,1.0,
seen_development,2,shot_noise_3,uniform,2000,0.7965,0.793,-0.0035,-0.012,0.005,34,41,0.48868297090314333,
seen_development,2,shot_noise_4,uniform,2000,0.7895,0.7845,-0.005,-0.014,0.004,38,48,0.3318343545999156,
seen_development,2,shot_noise_5,uniform,2000,0.772,0.769,-0.003,-0.012,0.006,38,44,0.5811144541766469,
unseen_reserve,0,brightness_1,router_soft,3000,0.796,0.7966666666666666,0.0006666666666666666,-0.005666666666666667,0.007333333333333333,50,48,0.9196068309220417,1.0
unseen_reserve,0,brightness_2,router_soft,3000,0.7933333333333333,0.7963333333333333,0.003,-0.0036666666666666666,0.009666666666666667,55,46,0.4261600154669939,1.0
unseen_reserve,0,brightness_3,router_soft,3000,0.785,0.791,0.006,-0.0006666666666666666,0.012666666666666666,61,43,0.09504367479940808,1.0
unseen_reserve,0,brightness_4,router_soft,3000,0.7726666666666666,0.7733333333333333,0.0006666666666666666,-0.006666666666666667,0.007666666666666666,60,58,0.9267042229477814,1.0
unseen_reserve,0,brightness_5,router_soft,3000,0.748,0.7513333333333333,0.0033333333333333335,-0.004333333333333333,0.011,72,62,0.4369905490859722,1.0
unseen_reserve,0,contrast_1,router_soft,3000,0.795,0.7993333333333333,0.004333333333333333,-0.002,0.010666666666666666,53,40,0.213153000968908,1.0
unseen_reserve,0,contrast_2,router_soft,3000,0.7866666666666666,0.7893333333333333,0.0026666666666666666,-0.0036666666666666666,0.009008333333333212,52,44,0.4751520499865724,1.0
unseen_reserve,0,contrast_3,router_soft,3000,0.7666666666666667,0.7723333333333333,0.005666666666666667,-0.002,0.013333333333333334,75,58,0.16508338915578705,1.0
unseen_reserve,0,contrast_4,router_soft,3000,0.7403333333333333,0.7466666666666667,0.006333333333333333,-0.001,0.014,74,55,0.11265741611168009,1.0
unseen_reserve,0,contrast_5,router_soft,3000,0.6813333333333333,0.6923333333333334,0.011,0.0026666666666666666,0.019666666666666666,102,69,0.014162270035590637,0.8497362021354382
unseen_reserve,0,jpeg_1,router_soft,3000,0.791,0.7913333333333333,0.0003333333333333333,-0.006666666666666667,0.007333333333333333,55,54,1.0,1.0
unseen_reserve,0,jpeg_2,router_soft,3000,0.789,0.7843333333333333,-0.004666666666666667,-0.011666666666666667,0.002,47,61,0.21076579397878198,1.0
unseen_reserve,0,jpeg_3,router_soft,3000,0.7853333333333333,0.7823333333333333,-0.003,-0.01,0.004,53,62,0.45581402955519157,1.0
unseen_reserve,0,jpeg_4,router_soft,3000,0.781,0.777,-0.004,-0.011333333333333334,0.003,53,65,0.3112309933213218,1.0
unseen_reserve,0,jpeg_5,router_soft,3000,0.7513333333333333,0.751,-0.0003333333333333333,-0.008,0.007333333333333333,67,68,1.0,1.0
unseen_reserve,0,pixelate_1,router_soft,3000,0.7933333333333333,0.7956666666666666,0.0023333333333333335,-0.004333333333333333,0.009,57,50,0.5620926850537895,1.0
unseen_reserve,0,pixelate_2,router_soft,3000,0.7916666666666666,0.7923333333333333,0.0006666666666666666,-0.005666666666666667,0.007333333333333333,51,49,0.9204107626128213,1.0
unseen_reserve,0,pixelate_3,router_soft,3000,0.7883333333333333,0.791,0.0026666666666666666,-0.0036666666666666666,0.009,52,44,0.4751520499865724,1.0
unseen_reserve,0,pixelate_4,router_soft,3000,0.7836666666666666,0.7846666666666666,0.001,-0.005333333333333333,0.007333333333333333,51,48,0.8408215252256425,1.0
unseen_reserve,0,pixelate_5,router_soft,3000,0.76,0.7606666666666667,0.0006666666666666666,-0.006666666666666667,0.007666666666666666,61,59,0.9273150210898833,1.0
unseen_reserve,1,brightness_1,router_soft,3000,0.7963333333333333,0.7976666666666666,0.0013333333333333333,-0.005,0.007666666666666666,49,45,0.7571890741424051,1.0
unseen_reserve,1,brightness_2,router_soft,3000,0.7946666666666666,0.7966666666666666,0.002,-0.004666666666666667,0.008666666666666666,55,49,0.624143515844679,1.0
unseen_reserve,1,brightness_3,router_soft,3000,0.7886666666666666,0.7933333333333333,0.004666666666666667,-0.0023333333333333335,0.011666666666666667,63,49,0.21913114749778448,1.0
unseen_reserve,1,brightness_4,router_soft,3000,0.775,0.778,0.003,-0.004333333333333333,0.010333333333333333,67,58,0.47442157344095126,1.0
unseen_reserve,1,brightness_5,router_soft,3000,0.7446666666666667,0.7506666666666667,0.006,-0.002,0.01367499999999988,84,66,0.1649069826564429,1.0
unseen_reserve,1,contrast_1,router_soft,3000,0.7983333333333333,0.7996666666666666,0.0013333333333333333,-0.005,0.008,52,48,0.7643534344026668,1.0
unseen_reserve,1,contrast_2,router_soft,3000,0.7903333333333333,0.791,0.0006666666666666666,-0.006,0.007333333333333333,54,52,0.9226851594412759,1.0
unseen_reserve,1,contrast_3,router_soft,3000,0.7693333333333333,0.7716666666666666,0.0023333333333333335,-0.005333333333333333,0.01,73,66,0.6109736899560235,1.0
unseen_reserve,1,contrast_4,router_soft,3000,0.7406666666666667,0.747,0.006333333333333333,-0.001,0.014,79,60,0.12652294497263628,1.0
unseen_reserve,1,contrast_5,router_soft,3000,0.684,0.6903333333333334,0.006333333333333333,-0.0026666666666666666,0.014666666666666666,99,80,0.17833858983964604,1.0
unseen_reserve,1,jpeg_1,router_soft,3000,0.792,0.793,0.001,-0.006,0.008,57,54,0.8495501873144536,1.0
unseen_reserve,1,jpeg_2,router_soft,3000,0.7896666666666666,0.7853333333333333,-0.004333333333333333,-0.011333333333333334,0.0023333333333333335,48,61,0.25028200469192174,1.0
unseen_reserve,1,jpeg_3,router_soft,3000,0.786,0.7833333333333333,-0.0026666666666666666,-0.009333333333333334,0.004,49,57,0.49675439302894575,1.0
unseen_reserve,1,jpeg_4,router_soft,3000,0.779,0.7776666666666666,-0.0013333333333333333,-0.008,0.005333333333333333,51,55,0.7709189909371138,1.0
unseen_reserve,1,jpeg_5,router_soft,3000,0.75,0.748,-0.002,-0.009666666666666667,0.005666666666666667,64,70,0.665950163901232,1.0
unseen_reserve,1,pixelate_1,router_soft,3000,0.794,0.7943333333333333,0.0003333333333333333,-0.006333333333333333,0.007,52,51,1.0,1.0
unseen_reserve,1,pixelate_2,router_soft,3000,0.793,0.7933333333333333,0.0003333333333333333,-0.006,0.007,51,50,1.0,1.0
unseen_reserve,1,pixelate_3,router_soft,3000,0.7883333333333333,0.7893333333333333,0.001,-0.005333333333333333,0.007333333333333333,50,47,0.8392136618440833,1.0
unseen_reserve,1,pixelate_4,router_soft,3000,0.7813333333333333,0.7833333333333333,0.002,-0.004666666666666667,0.008666666666666666,57,51,0.6306338345308315,1.0
unseen_reserve,1,pixelate_5,router_soft,3000,0.758,0.7616666666666667,0.0036666666666666666,-0.0036666666666666666,0.011,65,54,0.35935826390511105,1.0
unseen_reserve,2,brightness_1,router_soft,3000,0.7926666666666666,0.7973333333333333,0.004666666666666667,-0.0013333333333333333,0.010666666666666666,49,35,0.15565646371399713,1.0
unseen_reserve,2,brightness_2,router_soft,3000,0.7916666666666666,0.7973333333333333,0.005666666666666667,-0.0006666666666666666,0.012333333333333333,57,40,0.10376938287271786,1.0
unseen_reserve,2,brightness_3,router_soft,3000,0.785,0.792,0.007,0.0,0.013666666666666667,65,44,0.054908817775760344,1.0
unseen_reserve,2,brightness_4,router_soft,3000,0.775,0.7756666666666666,0.0006666666666666666,-0.006666666666666667,0.008,61,59,0.9273150210898833,1.0
unseen_reserve,2,brightness_5,router_soft,3000,0.7503333333333333,0.7496666666666667,-0.0006666666666666666,-0.008,0.006666666666666667,61,63,0.9284921641248501,1.0
unseen_reserve,2,contrast_1,router_soft,3000,0.7946666666666666,0.8016666666666666,0.007,0.0003333333333333333,0.014,64,43,0.05266778129862428,1.0
unseen_reserve,2,contrast_2,router_soft,3000,0.7883333333333333,0.792,0.0036666666666666666,-0.0033333333333333335,0.010666666666666666,62,51,0.3468931050953346,1.0
unseen_reserve,2,contrast_3,router_soft,3000,0.77,0.7706666666666667,0.0006666666666666666,-0.007,0.008333333333333333,67,65,0.9306844655255777,1.0
unseen_reserve,2,contrast_4,router_soft,3000,0.7423333333333333,0.7473333333333333,0.005,-0.0023333333333333335,0.012333333333333333,70,55,0.21032725479608771,1.0
unseen_reserve,2,contrast_5,router_soft,3000,0.6906666666666667,0.691,0.0003333333333333333,-0.008333333333333333,0.009,87,86,1.0,1.0
unseen_reserve,2,jpeg_1,router_soft,3000,0.79,0.7946666666666666,0.004666666666666667,-0.002,0.011333333333333334,59,45,0.20217310609617567,1.0
unseen_reserve,2,jpeg_2,router_soft,3000,0.7926666666666666,0.789,-0.0036666666666666666,-0.010333333333333333,0.003,46,57,0.32447878028806587,1.0
unseen_reserve,2,jpeg_3,router_soft,3000,0.7883333333333333,0.7833333333333333,-0.005,-0.012,0.002,47,62,0.179671070794672,1.0
unseen_reserve,2,jpeg_4,router_soft,3000,0.783,0.7793333333333333,-0.0036666666666666666,-0.010666666666666666,0.0033333333333333335,52,63,0.3511253697554317,1.0
unseen_reserve,2,jpeg_5,router_soft,3000,0.75,0.7506666666666667,0.0006666666666666666,-0.007,0.008666666666666666,72,70,0.9331607923848083,1.0
unseen_reserve,2,pixelate_1,router_soft,3000,0.7923333333333333,0.7956666666666666,0.0033333333333333335,-0.003,0.009666666666666667,52,42,0.3533280324715825,1.0
unseen_reserve,2,pixelate_2,router_soft,3000,0.79,0.7973333333333333,0.007333333333333333,0.0006666666666666666,0.014,61,39,0.03520020021770481,1.0
unseen_reserve,2,pixelate_3,router_soft,3000,0.789,0.794,0.005,-0.0013333333333333333,0.011333333333333334,53,38,0.14179337454474722,1.0
unseen_reserve,2,pixelate_4,router_soft,3000,0.7806666666666666,0.786,0.005333333333333333,-0.0013333333333333333,0.012,59,43,0.13709880575603417,1.0
unseen_reserve,2,pixelate_5,router_soft,3000,0.7586666666666667,0.763,0.004333333333333333,-0.003,0.012,71,58,0.2906878547807366,1.0
unseen_reserve,0,brightness_1,router_hard,3000,0.796,0.795,-0.001,-0.007666666666666666,0.005666666666666667,49,52,0.842382098507744,
unseen_reserve,0,brightness_2,router_hard,3000,0.7933333333333333,0.796,0.0026666666666666666,-0.004,0.009666666666666667,56,48,0.49264506648650275,
unseen_reserve,0,brightness_3,router_hard,3000,0.785,0.7913333333333333,0.006333333333333333,-0.0003333333333333333,0.013,62,43,0.07848502733901777,
unseen_reserve,0,brightness_4,router_hard,3000,0.7726666666666666,0.7736666666666666,0.001,-0.006008333333333326,0.008333333333333333,61,58,0.8546300421797666,
unseen_reserve,0,brightness_5,router_hard,3000,0.748,0.752,0.004,-0.0036666666666666666,0.011333333333333334,74,62,0.3455925658608852,
unseen_reserve,0,contrast_1,router_hard,3000,0.795,0.7976666666666666,0.0026666666666666666,-0.0036666666666666666,0.009,51,43,0.47049211489037057,
unseen_reserve,0,contrast_2,router_hard,3000,0.7866666666666666,0.7886666666666666,0.002,-0.004666666666666667,0.008333333333333333,53,47,0.617299413589252,
unseen_reserve,0,contrast_3,router_hard,3000,0.7666666666666667,0.7723333333333333,0.005666666666666667,-0.002,0.013333333333333334,76,59,0.16825920465992442,
unseen_reserve,0,contrast_4,router_hard,3000,0.7403333333333333,0.7453333333333333,0.005,-0.0023333333333333335,0.012333333333333333,71,56,0.2139651540354207,
unseen_reserve,0,contrast_5,router_hard,3000,0.6813333333333333,0.6923333333333334,0.011,0.0023333333333333335,0.019333333333333334,103,70,0.014738291402465905,
unseen_reserve,0,jpeg_1,router_hard,3000,0.791,0.791,0.0,-0.006666666666666667,0.006666666666666667,52,52,1.0,
unseen_reserve,0,jpeg_2,router_hard,3000,0.789,0.784,-0.005,-0.012,0.002,49,64,0.18759872474577588,
unseen_reserve,0,jpeg_3,router_hard,3000,0.7853333333333333,0.7826666666666666,-0.0026666666666666666,-0.009666666666666667,0.004333333333333333,56,64,0.5229909838899945,
unseen_reserve,0,jpeg_4,router_hard,3000,0.781,0.7773333333333333,-0.0036666666666666666,-0.010666666666666666,0.0033333333333333335,54,65,0.35935826390511105,
unseen_reserve,0,jpeg_5,router_hard,3000,0.7513333333333333,0.7493333333333333,-0.002,-0.009666666666666667,0.005666666666666667,67,73,0.6727565036145104,
unseen_reserve,0,pixelate_1,router_hard,3000,0.7933333333333333,0.7953333333333333,0.002,-0.004666666666666667,0.008666666666666666,55,49,0.624143515844679,
unseen_reserve,0,pixelate_2,router_hard,3000,0.7916666666666666,0.7936666666666666,0.002,-0.004666666666666667,0.008333333333333333,52,46,0.613734467630139,
unseen_reserve,0,pixelate_3,router_hard,3000,0.7883333333333333,0.7913333333333333,0.003,-0.0033333333333333335,0.009666666666666667,54,45,0.42152334361577004,
unseen_reserve,0,pixelate_4,router_hard,3000,0.7836666666666666,0.7836666666666666,0.0,-0.006333333333333333,0.006666666666666667,50,50,1.0,
unseen_reserve,0,pixelate_5,router_hard,3000,0.76,0.7606666666666667,0.0006666666666666666,-0.006666666666666667,0.008,64,62,0.9290596866317957,
unseen_reserve,1,brightness_1,router_hard,3000,0.7963333333333333,0.7976666666666666,0.0013333333333333333,-0.005,0.007666666666666666,49,45,0.7571890741424051,
unseen_reserve,1,brightness_2,router_hard,3000,0.7946666666666666,0.796,0.0013333333333333333,-0.005333333333333333,0.008333333333333333,58,54,0.7769647513696725,
unseen_reserve,1,brightness_3,router_hard,3000,0.7886666666666666,0.794,0.005333333333333333,-0.0016666666666666668,0.012333333333333333,64,48,0.15606630199376728,
unseen_reserve,1,brightness_4,router_hard,3000,0.775,0.776,0.001,-0.006333333333333333,0.008333333333333333,65,62,0.8592278156599698,
unseen_reserve,1,brightness_5,router_hard,3000,0.7446666666666667,0.751,0.006333333333333333,-0.0016666666666666668,0.014333333333333333,85,66,0.14271807618296564,
unseen_reserve,1,contrast_1,router_hard,3000,0.7983333333333333,0.7986666666666666,0.0003333333333333333,-0.006333333333333333,0.007,52,51,1.0,
unseen_reserve,1,contrast_2,router_hard,3000,0.7903333333333333,0.7913333333333333,0.001,-0.005666666666666667,0.007666666666666666,54,51,0.8453703188825519,
unseen_reserve,1,contrast_3,router_hard,3000,0.7693333333333333,0.7713333333333333,0.002,-0.006,0.009666666666666667,73,67,0.6727565036145104,
unseen_reserve,1,contrast_4,router_hard,3000,0.7406666666666667,0.7463333333333333,0.005666666666666667,-0.002,0.013333333333333334,77,60,0.17140890326024488,
unseen_reserve,1,contrast_5,router_hard,3000,0.684,0.6903333333333334,0.006333333333333333,-0.0023333333333333335,0.015,99,80,0.17833858983964604,
unseen_reserve,1,jpeg_1,router_hard,3000,0.792,0.79,-0.002,-0.009,0.005,54,60,0.63976936864295,
unseen_reserve,1,jpeg_2,router_hard,3000,0.7896666666666666,0.7836666666666666,-0.006,-0.013,0.001,48,66,0.11093931188461267,
unseen_reserve,1,jpeg_3,router_hard,3000,0.786,0.7846666666666666,-0.0013333333333333333,-0.008,0.005333333333333333,52,56,0.7729885295985343,
unseen_reserve,1,jpeg_4,router_hard,3000,0.779,0.7753333333333333,-0.0036666666666666666,-0.010666666666666666,0.003,48,59,0.333705116197439,
unseen_reserve,1,jpeg_5,router_hard,3000,0.75,0.7476666666666667,-0.0023333333333333335,-0.01,0.005666666666666667,68,75,0.6160027856918142,
unseen_reserve,1,pixelate_1,router_hard,3000,0.794,0.7956666666666666,0.0016666666666666668,-0.005,0.008333333333333333,53,48,0.6908264239959594,
unseen_reserve,1,pixelate_2,router_hard,3000,0.793,0.7926666666666666,-0.0003333333333333333,-0.007,0.006333333333333333,51,52,1.0,
unseen_reserve,1,pixelate_3,router_hard,3000,0.7883333333333333,0.7893333333333333,0.001,-0.005666666666666667,0.007333333333333333,51,48,0.8408215252256425,
unseen_reserve,1,pixelate_4,router_hard,3000,0.7813333333333333,0.7833333333333333,0.002,-0.004666666666666667,0.008666666666666666,55,49,0.624143515844679,
unseen_reserve,1,pixelate_5,router_hard,3000,0.758,0.7613333333333333,0.0033333333333333335,-0.0036666666666666666,0.010333333333333333,65,55,0.41142322026393763,
unseen_reserve,2,brightness_1,router_hard,3000,0.7926666666666666,0.7963333333333333,0.0036666666666666666,-0.0023333333333333335,0.009666666666666667,49,38,0.2836071084054854,
unseen_reserve,2,brightness_2,router_hard,3000,0.7916666666666666,0.7983333333333333,0.006666666666666667,0.0003333333333333333,0.013333333333333334,59,39,0.054390558277088406,
unseen_reserve,2,brightness_3,router_hard,3000,0.785,0.7926666666666666,0.007666666666666666,0.0006666666666666666,0.014666666666666666,68,45,0.038018645582796384,
unseen_reserve,2,brightness_4,router_hard,3000,0.775,0.7756666666666666,0.0006666666666666666,-0.006333333333333333,0.007666666666666666,60,58,0.9267042229477814,
unseen_reserve,2,brightness_5,router_hard,3000,0.7503333333333333,0.75,-0.0003333333333333333,-0.007666666666666666,0.007,62,63,1.0,
unseen_reserve,2,contrast_1,router_hard,3000,0.7946666666666666,0.8013333333333333,0.006666666666666667,-0.0003333333333333333,0.013666666666666667,64,44,0.06701041475229508,
unseen_reserve,2,contrast_2,router_hard,3000,0.7883333333333333,0.7913333333333333,0.003,-0.004,0.01,62,53,0.45581402955519157,
unseen_reserve,2,contrast_3,router_hard,3000,0.77,0.772,0.002,-0.005666666666666667,0.009666666666666667,69,63,0.6635853603383616,
unseen_reserve,2,contrast_4,router_hard,3000,0.7423333333333333,0.7463333333333333,0.004,-0.0036666666666666666,0.011333333333333334,71,59,0.3346877587369278,
unseen_reserve,2,contrast_5,router_hard,3000,0.6906666666666667,0.6906666666666667,0.0,-0.008666666666666666,0.008666666666666666,86,86,1.0,
unseen_reserve,2,jpeg_1,router_hard,3000,0.79,0.794,0.004,-0.0026666666666666666,0.010666666666666666,59,47,0.28528442186565817,
unseen_reserve,2,jpeg_2,router_hard,3000,0.7926666666666666,0.789,-0.0036666666666666666,-0.010333333333333333,0.003,47,58,0.3291371261661389,
unseen_reserve,2,jpeg_3,router_hard,3000,0.7883333333333333,0.7846666666666666,-0.0036666666666666666,-0.010666666666666666,0.0033333333333333335,51,62,0.3468931050953346,
unseen_reserve,2,jpeg_4,router_hard,3000,0.783,0.78,-0.003,-0.010333333333333333,0.004,55,64,0.46348817662276415,
unseen_reserve,2,jpeg_5,router_hard,3000,0.75,0.751,0.001,-0.007,0.008666666666666666,74,71,0.8681591543092656,
unseen_reserve,2,pixelate_1,router_hard,3000,0.7923333333333333,0.796,0.0036666666666666666,-0.003,0.010333333333333333,56,45,0.3197273207002655,
unseen_reserve,2,pixelate_2,router_hard,3000,0.79,0.7973333333333333,0.007333333333333333,0.001,0.014,62,40,0.037066767438560536,
unseen_reserve,2,pixelate_3,router_hard,3000,0.789,0.7933333333333333,0.004333333333333333,-0.002,0.010666666666666666,54,41,0.21805368187049984,
unseen_reserve,2,pixelate_4,router_hard,3000,0.7806666666666666,0.785,0.004333333333333333,-0.0023333333333333335,0.011,59,46,0.24143171756517745,
unseen_reserve,2,pixelate_5,router_hard,3000,0.7586666666666667,0.763,0.004333333333333333,-0.003,0.011666666666666667,70,57,0.28691460720309814,
unseen_reserve,0,brightness_1,uniform,3000,0.796,0.7953333333333333,-0.0006666666666666666,-0.007,0.005666666666666667,47,49,0.918778035364537,
unseen_reserve,0,brightness_2,uniform,3000,0.7933333333333333,0.796,0.0026666666666666666,-0.004,0.009333333333333334,56,48,0.49264506648650275,
unseen_reserve,0,brightness_3,uniform,3000,0.785,0.7886666666666666,0.0036666666666666666,-0.0033333333333333335,0.010666666666666666,62,51,0.3468931050953346,
unseen_reserve,0,brightness_4,uniform,3000,0.7726666666666666,0.775,0.0023333333333333335,-0.004666666666666667,0.009333333333333334,59,52,0.5692202278035747,
unseen_reserve,0,brightness_5,uniform,3000,0.748,0.7466666666666667,-0.0013333333333333333,-0.009,0.006,64,68,0.7941225170088055,
unseen_reserve,0,contrast_1,uniform,3000,0.795,0.797,0.002,-0.004,0.008,45,39,0.5856467947212246,
unseen_reserve,0,contrast_2,uniform,3000,0.7866666666666666,0.7873333333333333,0.0006666666666666666,-0.005666666666666667,0.007,50,48,0.9196068309220417,
unseen_reserve,0,contrast_3,uniform,3000,0.7666666666666667,0.7743333333333333,0.007666666666666666,0.0003333333333333333,0.015,76,53,0.05232353322391845,
unseen_reserve,0,contrast_4,uniform,3000,0.7403333333333333,0.7473333333333333,0.007,-0.0003333333333333333,0.014333333333333333,75,54,0.07784940675335607,
unseen_reserve,0,contrast_5,uniform,3000,0.6813333333333333,0.6906666666666667,0.009333333333333334,0.001,0.017666666666666667,94,66,0.03247409141667119,
unseen_reserve,0,jpeg_1,uniform,3000,0.791,0.791,0.0,-0.006666666666666667,0.006666666666666667,51,51,1.0,
unseen_reserve,0,jpeg_2,uniform,3000,0.789,0.789,0.0,-0.006333333333333333,0.006666666666666667,50,50,1.0,
unseen_reserve,0,jpeg_3,uniform,3000,0.7853333333333333,0.7816666666666666,-0.0036666666666666666,-0.010333333333333333,0.0026666666666666666,43,54,0.30993353423900705,
unseen_reserve,0,jpeg_4,uniform,3000,0.781,0.777,-0.004,-0.011,0.003,51,63,0.30287755263032495,
unseen_reserve,0,jpeg_5,uniform,3000,0.7513333333333333,0.7476666666666667,-0.0036666666666666666,-0.011,0.0036666666666666666,60,71,0.38235432135613495,
unseen_reserve,0,pixelate_1,uniform,3000,0.7933333333333333,0.7953333333333333,0.002,-0.004666666666666667,0.008674999999999879,57,51,0.6306338345308315,
unseen_reserve,0,pixelate_2,uniform,3000,0.7916666666666666,0.7946666666666666,0.003,-0.0033333333333333335,0.009333333333333334,54,45,0.42152334361577004,
unseen_reserve,0,pixelate_3,uniform,3000,0.7883333333333333,0.7876666666666666,-0.0006666666666666666,-0.007,0.005666666666666667,48,50,0.9196068309220417,
unseen_reserve,0,pixelate_4,uniform,3000,0.7836666666666666,0.7816666666666666,-0.002,-0.009,0.005,54,60,0.63976936864295,
unseen_reserve,0,pixelate_5,uniform,3000,0.76,0.7526666666666667,-0.007333333333333333,-0.014666666666666666,0.0,53,75,0.0630087826083342,
