section,seed,condition,candidate,samples,mixed_accuracy,candidate_accuracy,difference,ci_low,ci_high,gained,damaged,mcnemar_exact_pvalue,holm_pvalue_within_section
seen_development,0,motion_blur_3,uniform,2000,0.7775,0.7665,-0.011,-0.016325,-0.0027249999999999996,35,57,0.02801690195894669,
seen_development,0,motion_blur_4,uniform,2000,0.7465,0.746,-0.0005,-0.0053875,0.004212500000000001,53,54,1.0,
seen_development,0,motion_blur_5,uniform,2000,0.7125,0.722,0.0095,0.0024000000000000002,0.0151625,80,61,0.129257663577583,
seen_development,0,shot_noise_1,uniform,2000,0.8035,0.806,0.0025,-0.00155,0.007550000000000001,39,34,0.6399729317539424,
seen_development,0,shot_noise_2,uniform,2000,0.7965,0.803,0.0065,0.002225,0.009275,40,27,0.14207137942637568,
seen_development,0,shot_noise_3,uniform,2000,0.792,0.788,-0.004,-0.011375,0.004875000000000002,34,42,0.4221911049923154,
seen_development,0,shot_noise_4,uniform,2000,0.7865,0.787,0.0005,-0.003325,0.003,39,38,1.0,
seen_development,0,shot_noise_5,uniform,2000,0.7615,0.759,-0.0025,-0.0101625,0.0031625000000000004,50,55,0.6964676629916758,
seen_development,1,disk_blur_1,uniform,2000,0.8015,0.8055,0.004,0.0008375,0.010050000000000002,23,15,0.2558750795433298,
seen_development,1,disk_blur_2,uniform,2000,0.796,0.8,0.004,-0.0023875,0.0098875,27,19,0.3019956131896606,
seen_development,1,disk_blur_3,uniform,2000,0.7985,0.793,-0.0055,-0.009275,-0.001674999999999999,25,36,0.20003136851310316,
seen_development,1,disk_blur_4,uniform,2000,0.795,0.789,-0.006,-0.015375,0.0014875000000000016,26,38,0.16864291143970336,
seen_development,1,disk_blur_5,uniform,2000,0.7835,0.78,-0.0035,-0.012587500000000001,0.0018875000000000003,38,45,0.5104099416812344,
seen_development,1,gaussian_blur_1,uniform,2000,0.797,0.794,-0.003,-0.009275,0.002325000000000001,25,31,0.5044037600228256,
seen_development,1,gaussian_blur_2,uniform,2000,0.7845,0.771,-0.0135,-0.0198875,-0.007837499999999999,29,56,0.004511640408355218,
seen_development,1,gaussian_blur_3,uniform,2000,0.755,0.74,-0.015,-0.025599999999999998,-0.001737499999999998,43,73,0.006831631268294263,
seen_development,1,gaussian_blur_4,uniform,2000,0.7165,0.6835,-0.033,-0.0361625,-0.020474999999999997,49,115,2.697285904576521e-07,
seen_development,1,gaussian_blur_5,uniform,2000,0.668,0.64,-0.028,-0.032775,-0.018899999999999997,65,121,4.880345473895008e-05,
seen_development,1,gaussian_noise_1,uniform,2000,0.797,0.802,0.005,0.001675,0.0111625,33,23,0.22880554123435617,
seen_development,1,gaussian_noise_2,uniform,2000,0.7885,0.7865,-0.002,-0.0069375,0.0025500000000000006,31,35,0.7122308826373508,
seen_development,1,gaussian_noise_3,uniform,2000,0.776,0.767,-0.009,-0.0154375,-0.0021125,36,54,0.07254953219246181,
seen_development,1,gaussian_noise_4,uniform,2000,0.7255,0.7125,-0.013,-0.024874999999999998,-0.0004499999999999993,50,76,0.02554336402978297,
seen_development,1,gaussian_noise_5,uniform,2000,0.642,0.629,-0.013,-0.0213875,-0.0012249999999999997,68,94,0.049172593878607423,
seen_development,1,impulse_noise_1,uniform,2000,0.7945,0.7965,0.002,-0.0011625,0.007437500000000001,27,23,0.6718110337653656,
seen_development,1,impulse_noise_2,uniform,2000,0.7785,0.788,0.0095,0.0072250000000000005,0.016775,43,24,0.027119992403126347,
seen_development,1,impulse_noise_3,uniform,2000,0.743,0.758,0.015,0.0067875,0.0235,72,42,0.006351623919901832,
seen_development,1,impulse_noise_4,uniform,2000,0.7105,0.736,0.0255,0.019,0.033325,88,37,5.833040213469514e-06,
seen_development,1,impulse_noise_5,uniform,2000,0.671,0.7115,0.0405,0.035225,0.05155,124,43,2.671439649859322e-10,
seen_development,1,motion_blur_1,uniform,2000,0.7995,0.7995,0.0,-0.0086625,0.0053875,26,26,1.0,
seen_development,1,motion_blur_2,uniform,2000,0.7925,0.787,-0.0055,-0.01155,-0.0015,26,37,0.20736789985685422,
seen_development,1,motion_blur_3,uniform,2000,0.7795,0.781,0.0015,-0.0062625,0.0095,41,38,0.8221442424521855,
seen_development,1,motion_blur_4,uniform,2000,0.7525,0.7545,0.002,-0.0078875,0.007550000000000001,60,56,0.7807391284762694,
seen_development,1,motion_blur_5,uniform,2000,0.7075,0.7185,0.011,0.0103375,0.021375,66,44,0.04476209415697353,
seen_development,1,shot_noise_1,uniform,2000,0.8025,0.8065,0.004,-0.0032125,0.0088875,35,27,0.3741517124047949,
seen_development,1,shot_noise_2,uniform,2000,0.801,0.8045,0.0035,-0.000775,0.009325000000000002,33,26,0.4349928051221534,
seen_development,1,shot_noise_3,uniform,2000,0.7915,0.795,0.0035,-0.009025,0.0083875,36,29,0.4570207854105899,
seen_development,1,shot_noise_4,uniform,2000,0.784,0.7785,-0.0055,-0.0091,0.0022125000000000014,29,40,0.22840022535329696,
seen_development,1,shot_noise_5,uniform,2000,0.7725,0.7685,-0.004,-0.0058875,0.0017125000000000013,34,42,0.4221911049923154,
seen_development,2,disk_blur_1,uniform,2000,0.8095,0.811,0.0015,-0.004,0.007050000000000001,38,35,0.8151212352249975,
seen_development,2,disk_blur_2,uniform,2000,0.802,0.799,-0.003,-0.0033875,0.002,36,42,0.5715867180030725,
seen_development,2,disk_blur_3,uniform,2000,0.7985,0.794,-0.0045,-0.0137125,0.0006625000000000005,36,45,0.3741744176047079,
seen_development,2,disk_blur_4,uniform,2000,0.786,0.7885,0.0025,-0.0008875,0.008,40,35,0.644463913894226,
seen_development,2,disk_blur_5,uniform,2000,0.774,0.771,-0.003,-0.0093875,0.006825000000000001,42,48,0.5984117182335187,
seen_development,2,gaussian_blur_1,uniform,2000,0.791,0.7925,0.0015,-0.005775,0.006550000000000001,40,37,0.8198929037490487,
seen_development,2,gaussian_blur_2,uniform,2000,0.7755,0.76,-0.0155,-0.024325,-0.008674999999999999,34,65,0.0023946293575060097,
seen_development,2,gaussian_blur_3,uniform,2000,0.753,0.731,-0.022,-0.033375,-0.0160625,38,82,7.291502428713535e-05,
seen_development,2,gaussian_blur_4,uniform,2000,0.713,0.687,-0.026,-0.0297125,-0.017112500000000003,55,107,5.364766083535505e-05,
seen_development,2,gaussian_blur_5,uniform,2000,0.6685,0.64,-0.0285,-0.0351625,-0.0209,50,107,6.286646244211834e-06,
seen_development,2,gaussian_noise_1,uniform,2000,0.798,0.8015,0.0035,-0.0044875,0.0125,43,36,0.49989687686032663,
seen_development,2,gaussian_noise_2,uniform,2000,0.7895,0.784,-0.0055,-0.013600000000000001,0.0059875000000000015,35,46,0.26641230967132035,
seen_development,2,gaussian_noise_3,uniform,2000,0.769,0.7625,-0.0065,-0.013662500000000001,-0.0013374999999999995,44,57,0.23230046428473858,
seen_development,2,gaussian_noise_4,uniform,2000,0.7395,0.724,-0.0155,-0.0234375,-0.00013749999999999657,51,82,0.009030490687219986,
seen_development,2,gaussian_noise_5,uniform,2000,0.657,0.638,-0.019,-0.0279375,-0.010899999999999998,65,103,0.004171262245533499,
seen_development,2,impulse_noise_1,uniform,2000,0.796,0.8025,0.0065,-0.0031,0.014487500000000002,44,31,0.1654279417242567,
seen_development,2,impulse_noise_2,uniform,2000,0.774,0.781,0.007,0.0005625000000000001,0.010387500000000001,48,34,0.15067520762630382,
seen_development,2,impulse_noise_3,uniform,2000,0.736,0.753,0.017,0.0102875,0.022887499999999998,73,39,0.0016946822547182485,
seen_development,2,impulse_noise_4,uniform,2000,0.712,0.733,0.021,0.0126125,0.024,84,42,0.0002299776454741523,
seen_development,2,impulse_noise_5,uniform,2000,0.6675,0.702,0.0345,0.025900000000000003,0.0369375,113,44,3.4857370548626024e-08,
seen_development,2,motion_blur_1,uniform,2000,0.8015,0.799,-0.0025,-0.0113875,0.005662500000000001,41,46,0.6682849967188074,
seen_development,2,motion_blur_2,uniform,2000,0.7865,0.788,0.0015,-0.00405,0.0083875,45,42,0.8303730096857538,
seen_development,2,motion_blur_3,uniform,2000,0.7675,0.7685,0.001,-0.008375,0.011,44,42,0.9142116370824501,
seen_development,2,motion_blur_4,uniform,2000,0.7395,0.74,0.0005,-0.0112125,0.007825000000000002,58,57,1.0,
seen_development,2,motion_blur_5,uniform,2000,0.7055,0.715,0.0095,0.0031125000000000002,0.0214875,75,56,0.1154544882922597,
seen_development,2,shot_noise_1,uniform,2000,0.8035,0.806,0.0025,-0.004,0.0073875,37,32,0.630456491786798,
seen_development,2,shot_noise_2,uniform,2000,0.8075,0.8075,0.0,-0.0039375,0.008162500000000001,42,42,1.0,
seen_development,2,shot_noise_3,uniform,2000,0.7965,0.793,-0.0035,-0.009775,-0.00011249999999999982,34,41,0.48868297090314333,
seen_development,2,shot_noise_4,uniform,2000,0.7895,0.7845,-0.005,-0.0127125,0.0003875000000000002,38,48,0.3318343545999156,
seen_development,2,shot_noise_5,uniform,2000,0.772,0.769,-0.003,-0.0095,0.0006000000000000015,38,44,0.5811144541766469,
unseen_reserve,0,brightness_1,router_soft,3000,0.796,0.7966666666666666,0.0006666666666666666,-0.0033666666666666667,0.005516666666666667,50,48,0.9196068309220417,1.0
unseen_reserve,0,brightness_2,router_soft,3000,0.7933333333333333,0.7963333333333333,0.003,-0.001,0.007141666666666667,55,46,0.4261600154669939,1.0
unseen_reserve,0,brightness_3,router_soft,3000,0.785,0.791,0.006,0.0014833333333333332,0.013841666666666667,61,43,0.09504367479940808,1.0
unseen_reserve,0,brightness_4,router_soft,3000,0.7726666666666666,0.7733333333333333,0.0006666666666666666,-0.008241666666666668,0.0035916666666666666,60,58,0.9267042229477814,1.0
unseen_reserve,0,brightness_5,router_soft,3000,0.748,0.7513333333333333,0.0033333333333333335,-0.00185,0.005516666666666667,72,62,0.4369905490859722,1.0
unseen_reserve,0,contrast_1,router_soft,3000,0.795,0.7993333333333333,0.004333333333333333,0.00022500000000000002,0.010141666666666667,53,40,0.213153000968908,1.0
unseen_reserve,0,contrast_2,router_soft,3000,0.7866666666666666,0.7893333333333333,0.0026666666666666666,-0.0019583333333333336,0.005183333333333333,52,44,0.4751520499865724,1.0
unseen_reserve,0,contrast_3,router_soft,3000,0.7666666666666667,0.7723333333333333,0.005666666666666667,-0.0009916666666666667,0.010591666666666666,75,58,0.16508338915578705,1.0
unseen_reserve,0,contrast_4,router_soft,3000,0.7403333333333333,0.7466666666666667,0.006333333333333333,-0.0007666666666666667,0.013258333333333334,74,55,0.11265741611168009,1.0
unseen_reserve,0,contrast_5,router_soft,3000,0.6813333333333333,0.6923333333333334,0.011,0.005966666666666667,0.01654166666666667,102,69,0.014162270035590637,0.8497362021354382
unseen_reserve,0,jpeg_1,router_soft,3000,0.791,0.7913333333333333,0.0003333333333333333,-0.004066666666666667,0.004808333333333334,55,54,1.0,1.0
unseen_reserve,0,jpeg_2,router_soft,3000,0.789,0.7843333333333333,-0.004666666666666667,-0.008333333333333333,0.0003333333333333333,47,61,0.21076579397878198,1.0
unseen_reserve,0,jpeg_3,router_soft,3000,0.7853333333333333,0.7823333333333333,-0.003,-0.006958333333333334,0.001958333333333334,53,62,0.45581402955519157,1.0
unseen_reserve,0,jpeg_4,router_soft,3000,0.781,0.777,-0.004,-0.006216666666666667,0.0037750000000000006,53,65,0.3112309933213218,1.0
unseen_reserve,0,jpeg_5,router_soft,3000,0.7513333333333333,0.751,-0.0003333333333333333,-0.007033333333333333,0.009200000000000002,67,68,1.0,1.0
unseen_reserve,0,pixelate_1,router_soft,3000,0.7933333333333333,0.7956666666666666,0.0023333333333333335,-0.00595,0.006333333333333333,57,50,0.5620926850537895,1.0
unseen_reserve,0,pixelate_2,router_soft,3000,0.7916666666666666,0.7923333333333333,0.0006666666666666666,-0.006725,0.0037000000000000006,51,49,0.9204107626128213,1.0
unseen_reserve,0,pixelate_3,router_soft,3000,0.7883333333333333,0.791,0.0026666666666666666,-0.00255,0.004183333333333333,52,44,0.4751520499865724,1.0
unseen_reserve,0,pixelate_4,router_soft,3000,0.7836666666666666,0.7846666666666666,0.001,-0.004508333333333333,0.0077,51,48,0.8408215252256425,1.0
unseen_reserve,0,pixelate_5,router_soft,3000,0.76,0.7606666666666667,0.0006666666666666666,-0.0006666666666666666,0.006516666666666667,61,59,0.9273150210898833,1.0
unseen_reserve,1,brightness_1,router_soft,3000,0.7963333333333333,0.7976666666666666,0.0013333333333333333,-0.0019583333333333336,0.007358333333333335,49,45,0.7571890741424051,1.0
unseen_reserve,1,brightness_2,router_soft,3000,0.7946666666666666,0.7966666666666666,0.002,-0.003841666666666667,0.008583333333333335,55,49,0.624143515844679,1.0
unseen_reserve,1,brightness_3,router_soft,3000,0.7886666666666666,0.7933333333333333,0.004666666666666667,-0.0009583333333333333,0.010508333333333335,63,49,0.21913114749778448,1.0
unseen_reserve,1,brightness_4,router_soft,3000,0.775,0.778,0.003,-0.002358333333333334,0.008475,67,58,0.47442157344095126,1.0
unseen_reserve,1,brightness_5,router_soft,3000,0.7446666666666667,0.7506666666666667,0.006,0.003,0.014950000000000001,84,66,0.1649069826564429,1.0
unseen_reserve,1,contrast_1,router_soft,3000,0.7983333333333333,0.7996666666666666,0.0013333333333333333,-0.0005499999999999999,0.007733333333333334,52,48,0.7643534344026668,1.0
unseen_reserve,1,contrast_2,router_soft,3000,0.7903333333333333,0.791,0.0006666666666666666,-0.006366666666666667,0.007358333333333335,54,52,0.9226851594412759,1.0
unseen_reserve,1,contrast_3,router_soft,3000,0.7693333333333333,0.7716666666666666,0.0023333333333333335,-0.0002166666666666666,0.006883333333333334,73,66,0.6109736899560235,1.0
unseen_reserve,1,contrast_4,router_soft,3000,0.7406666666666667,0.747,0.006333333333333333,0.0013416666666666668,0.014800000000000002,79,60,0.12652294497263628,1.0
unseen_reserve,1,contrast_5,router_soft,3000,0.684,0.6903333333333334,0.006333333333333333,0.00115,0.013883333333333334,99,80,0.17833858983964604,1.0
unseen_reserve,1,jpeg_1,router_soft,3000,0.792,0.793,0.001,-0.005925000000000001,0.0022583333333333335,57,54,0.8495501873144536,1.0
unseen_reserve,1,jpeg_2,router_soft,3000,0.7896666666666666,0.7853333333333333,-0.004333333333333333,-0.01085,-0.0005249999999999992,48,61,0.25028200469192174,1.0
unseen_reserve,1,jpeg_3,router_soft,3000,0.786,0.7833333333333333,-0.0026666666666666666,-0.006666666666666667,-0.0012999999999999995,49,57,0.49675439302894575,1.0
unseen_reserve,1,jpeg_4,router_soft,3000,0.779,0.7776666666666666,-0.0013333333333333333,-0.005625,0.004991666666666668,51,55,0.7709189909371138,1.0
unseen_reserve,1,jpeg_5,router_soft,3000,0.75,0.748,-0.002,-0.009916666666666666,0.003808333333333334,64,70,0.665950163901232,1.0
unseen_reserve,1,pixelate_1,router_soft,3000,0.794,0.7943333333333333,0.0003333333333333333,-0.004441666666666667,0.007366666666666667,52,51,1.0,1.0
unseen_reserve,1,pixelate_2,router_soft,3000,0.793,0.7933333333333333,0.0003333333333333333,-0.0069166666666666664,0.004141666666666668,51,50,1.0,1.0
unseen_reserve,1,pixelate_3,router_soft,3000,0.7883333333333333,0.7893333333333333,0.001,-0.0038833333333333333,0.004775000000000001,50,47,0.8392136618440833,1.0
unseen_reserve,1,pixelate_4,router_soft,3000,0.7813333333333333,0.7833333333333333,0.002,-0.00185,0.003366666666666667,57,51,0.6306338345308315,1.0
unseen_reserve,1,pixelate_5,router_soft,3000,0.758,0.7616666666666667,0.0036666666666666666,-0.0017666666666666664,0.008141666666666667,65,54,0.35935826390511105,1.0
unseen_reserve,2,brightness_1,router_soft,3000,0.7926666666666666,0.7973333333333333,0.004666666666666667,0.0018916666666666667,0.012100000000000001,49,35,0.15565646371399713,1.0
unseen_reserve,2,brightness_2,router_soft,3000,0.7916666666666666,0.7973333333333333,0.005666666666666667,0.0012666666666666668,0.01255,57,40,0.10376938287271786,1.0
unseen_reserve,2,brightness_3,router_soft,3000,0.785,0.792,0.007,0.0015583333333333334,0.010108333333333334,65,44,0.054908817775760344,1.0
unseen_reserve,2,brightness_4,router_soft,3000,0.775,0.7756666666666666,0.0006666666666666666,-0.008908333333333334,0.0057,61,59,0.9273150210898833,1.0
unseen_reserve,2,brightness_5,router_soft,3000,0.7503333333333333,0.7496666666666667,-0.0006666666666666666,-0.0035916666666666666,0.0011833333333333335,61,63,0.9284921641248501,1.0
unseen_reserve,2,contrast_1,router_soft,3000,0.7946666666666666,0.8016666666666666,0.007,-0.000325,0.013983333333333335,64,43,0.05266778129862428,1.0
unseen_reserve,2,contrast_2,router_soft,3000,0.7883333333333333,0.792,0.0036666666666666666,-0.005241666666666667,0.012983333333333336,62,51,0.3468931050953346,1.0
unseen_reserve,2,contrast_3,router_soft,3000,0.77,0.7706666666666667,0.0006666666666666666,-0.005216666666666667,0.0026666666666666666,67,65,0.9306844655255777,1.0
unseen_reserve,2,contrast_4,router_soft,3000,0.7423333333333333,0.7473333333333333,0.005,-0.00195,0.013625000000000002,70,55,0.21032725479608771,1.0
unseen_reserve,2,contrast_5,router_soft,3000,0.6906666666666667,0.691,0.0003333333333333333,-0.009349999999999999,0.007883333333333334,87,86,1.0,1.0
unseen_reserve,2,jpeg_1,router_soft,3000,0.79,0.7946666666666666,0.004666666666666667,0.000675,0.009666666666666667,59,45,0.20217310609617567,1.0
unseen_reserve,2,jpeg_2,router_soft,3000,0.7926666666666666,0.789,-0.0036666666666666666,-0.007333333333333333,0.002925,46,57,0.32447878028806587,1.0
unseen_reserve,2,jpeg_3,router_soft,3000,0.7883333333333333,0.7833333333333333,-0.005,-0.012241666666666666,-0.000558333333333333,47,62,0.179671070794672,1.0
unseen_reserve,2,jpeg_4,router_soft,3000,0.783,0.7793333333333333,-0.0036666666666666666,-0.009516666666666666,0.0010333333333333338,52,63,0.3511253697554317,1.0
unseen_reserve,2,jpeg_5,router_soft,3000,0.75,0.7506666666666667,0.0006666666666666666,-0.0054,0.00931666666666667,72,70,0.9331607923848083,1.0
unseen_reserve,2,pixelate_1,router_soft,3000,0.7923333333333333,0.7956666666666666,0.0033333333333333335,-0.003916666666666667,0.007141666666666667,52,42,0.3533280324715825,1.0
unseen_reserve,2,pixelate_2,router_soft,3000,0.79,0.7973333333333333,0.007333333333333333,0.0031916666666666664,0.0154,61,39,0.03520020021770481,1.0
unseen_reserve,2,pixelate_3,router_soft,3000,0.789,0.794,0.005,-0.0018416666666666666,0.007441666666666667,53,38,0.14179337454474722,1.0
unseen_reserve,2,pixelate_4,router_soft,3000,0.7806666666666666,0.786,0.005333333333333333,0.0018166666666666667,0.010433333333333336,59,43,0.13709880575603417,1.0
unseen_reserve,2,pixelate_5,router_soft,3000,0.7586666666666667,0.763,0.004333333333333333,0.001075,0.013658333333333335,71,58,0.2906878547807366,1.0
unseen_reserve,0,brightness_1,router_hard,3000,0.796,0.795,-0.001,-0.006033333333333333,0.0035916666666666666,49,52,0.842382098507744,
unseen_reserve,0,brightness_2,router_hard,3000,0.7933333333333333,0.796,0.0026666666666666666,-0.0014416666666666668,0.005516666666666667,56,48,0.49264506648650275,
unseen_reserve,0,brightness_3,router_hard,3000,0.785,0.7913333333333333,0.006333333333333333,0.0,0.012366666666666666,62,43,0.07848502733901777,
unseen_reserve,0,brightness_4,router_hard,3000,0.7726666666666666,0.7736666666666666,0.001,-0.0035166666666666666,0.006550000000000001,61,58,0.8546300421797666,
unseen_reserve,0,brightness_5,router_hard,3000,0.748,0.752,0.004,-0.0008500000000000001,0.008775,74,62,0.3455925658608852,
unseen_reserve,0,contrast_1,router_hard,3000,0.795,0.7976666666666666,0.0026666666666666666,-0.00125,0.00685,51,43,0.47049211489037057,
unseen_reserve,0,contrast_2,router_hard,3000,0.7866666666666666,0.7886666666666666,0.002,-0.0021833333333333336,0.005333333333333333,53,47,0.617299413589252,
unseen_reserve,0,contrast_3,router_hard,3000,0.7666666666666667,0.7723333333333333,0.005666666666666667,0.0014083333333333333,0.008,76,59,0.16825920465992442,
unseen_reserve,0,contrast_4,router_hard,3000,0.7403333333333333,0.7453333333333333,0.005,-0.002691666666666667,0.011991666666666668,71,56,0.2139651540354207,
unseen_reserve,0,contrast_5,router_hard,3000,0.6813333333333333,0.6923333333333334,0.011,0.0070416666666666666,0.016025,103,70,0.014738291402465905,
unseen_reserve,0,jpeg_1,router_hard,3000,0.791,0.791,0.0,-0.006108333333333333,0.00879166666666667,52,52,1.0,
unseen_reserve,0,jpeg_2,router_hard,3000,0.789,0.784,-0.005,-0.011141666666666668,0.003033333333333334,49,64,0.18759872474577588,
unseen_reserve,0,jpeg_3,router_hard,3000,0.7853333333333333,0.7826666666666666,-0.0026666666666666666,-0.007733333333333333,0.003991666666666668,56,64,0.5229909838899945,
unseen_reserve,0,jpeg_4,router_hard,3000,0.781,0.7773333333333333,-0.0036666666666666666,-0.007925,0.003958333333333334,54,65,0.35935826390511105,
unseen_reserve,0,jpeg_5,router_hard,3000,0.7513333333333333,0.7493333333333333,-0.002,-0.0032583333333333336,0.0035500000000000006,67,73,0.6727565036145104,
unseen_reserve,0,pixelate_1,router_hard,3000,0.7933333333333333,0.7953333333333333,0.002,-0.00255,0.0037000000000000006,55,49,0.624143515844679,
unseen_reserve,0,pixelate_2,router_hard,3000,0.7916666666666666,0.7936666666666666,0.002,-0.003775,0.00585,52,46,0.613734467630139,
unseen_reserve,0,pixelate_3,router_hard,3000,0.7883333333333333,0.7913333333333333,0.003,-0.0033666666666666667,0.006883333333333334,54,45,0.42152334361577004,
unseen_reserve,0,pixelate_4,router_hard,3000,0.7836666666666666,0.7836666666666666,0.0,-0.003,0.003366666666666667,50,50,1.0,
unseen_reserve,0,pixelate_5,router_hard,3000,0.76,0.7606666666666667,0.0006666666666666666,-0.0034416666666666667,0.005775000000000001,64,62,0.9290596866317957,
unseen_reserve,1,brightness_1,router_hard,3000,0.7963333333333333,0.7976666666666666,0.0013333333333333333,-0.00295,0.009033333333333334,49,45,0.7571890741424051,
unseen_reserve,1,brightness_2,router_hard,3000,0.7946666666666666,0.796,0.0013333333333333333,-0.0015916666666666668,0.005258333333333334,58,54,0.7769647513696725,
unseen_reserve,1,brightness_3,router_hard,3000,0.7886666666666666,0.794,0.005333333333333333,-0.00365,0.013100000000000002,64,48,0.15606630199376728,
unseen_reserve,1,brightness_4,router_hard,3000,0.775,0.776,0.001,-0.005183333333333333,0.008183333333333334,65,62,0.8592278156599698,
unseen_reserve,1,brightness_5,router_hard,3000,0.7446666666666667,0.751,0.006333333333333333,0.002041666666666667,0.013516666666666666,85,66,0.14271807618296564,
unseen_reserve,1,contrast_1,router_hard,3000,0.7983333333333333,0.7986666666666666,0.0003333333333333333,-0.0025916666666666666,0.008883333333333335,52,51,1.0,
unseen_reserve,1,contrast_2,router_hard,3000,0.7903333333333333,0.7913333333333333,0.001,-0.0015916666666666668,0.005591666666666667,54,51,0.8453703188825519,
unseen_reserve,1,contrast_3,router_hard,3000,0.7693333333333333,0.7713333333333333,0.002,-0.0027,0.006441666666666668,73,67,0.6727565036145104,
unseen_reserve,1,contrast_4,router_hard,3000,0.7406666666666667,0.7463333333333333,0.005666666666666667,0.0028166666666666665,0.009441666666666668,77,60,0.17140890326024488,
unseen_reserve,1,contrast_5,router_hard,3000,0.684,0.6903333333333334,0.006333333333333333,0.0030416666666666665,0.014141666666666667,99,80,0.17833858983964604,
unseen_reserve,1,jpeg_1,router_hard,3000,0.792,0.79,-0.002,-0.003,0.004325000000000001,54,60,0.63976936864295,
unseen_reserve,1,jpeg_2,router_hard,3000,0.7896666666666666,0.7836666666666666,-0.006,-0.010808333333333333,-0.0023333333333333335,48,66,0.11093931188461267,
unseen_reserve,1,jpeg_3,router_hard,3000,0.786,0.7846666666666666,-0.0013333333333333333,-0.003775,0.0031833333333333336,52,56,0.7729885295985343,
unseen_reserve,1,jpeg_4,router_hard,3000,0.779,0.7753333333333333,-0.0036666666666666666,-0.006591666666666667,-0.0008916666666666663,48,59,0.333705116197439,
unseen_reserve,1,jpeg_5,router_hard,3000,0.75,0.7476666666666667,-0.0023333333333333335,-0.003925,0.002400000000000001,68,75,0.6160027856918142,
unseen_reserve,1,pixelate_1,router_hard,3000,0.794,0.7956666666666666,0.0016666666666666668,-0.0021,0.008516666666666667,53,48,0.6908264239959594,
unseen_reserve,1,pixelate_2,router_hard,3000,0.793,0.7926666666666666,-0.0003333333333333333,-0.004333333333333333,0.0032583333333333336,51,52,1.0,
unseen_reserve,1,pixelate_3,router_hard,3000,0.7883333333333333,0.7893333333333333,0.001,-0.0022166666666666667,0.005958333333333334,51,48,0.8408215252256425,
unseen_reserve,1,pixelate_4,router_hard,3000,0.7813333333333333,0.7833333333333333,0.002,-0.001,0.007108333333333334,55,49,0.624143515844679,
unseen_reserve,1,pixelate_5,router_hard,3000,0.758,0.7613333333333333,0.0033333333333333335,8.333333333333391e-06,0.010883333333333335,65,55,0.41142322026393763,
unseen_reserve,2,brightness_1,router_hard,3000,0.7926666666666666,0.7963333333333333,0.0036666666666666666,-0.0015916666666666668,0.005258333333333334,49,38,0.2836071084054854,
unseen_reserve,2,brightness_2,router_hard,3000,0.7916666666666666,0.7983333333333333,0.006666666666666667,0.0017416666666666668,0.009441666666666668,59,39,0.054390558277088406,
unseen_reserve,2,brightness_3,router_hard,3000,0.785,0.7926666666666666,0.007666666666666666,0.004116666666666667,0.010924999999999999,68,45,0.038018645582796384,
unseen_reserve,2,brightness_4,router_hard,3000,0.775,0.7756666666666666,0.0006666666666666666,0.0006666666666666666,0.005625000000000001,60,58,0.9267042229477814,
unseen_reserve,2,brightness_5,router_hard,3000,0.7503333333333333,0.75,-0.0003333333333333333,-0.005775,0.006033333333333333,62,63,1.0,
unseen_reserve,2,contrast_1,router_hard,3000,0.7946666666666666,0.8013333333333333,0.006666666666666667,-0.0005083333333333332,0.013475,64,44,0.06701041475229508,
unseen_reserve,2,contrast_2,router_hard,3000,0.7883333333333333,0.7913333333333333,0.003,-0.0021833333333333336,0.006775000000000001,62,53,0.45581402955519157,
unseen_reserve,2,contrast_3,router_hard,3000,0.77,0.772,0.002,-0.005291666666666667,0.008958333333333334,69,63,0.6635853603383616,
unseen_reserve,2,contrast_4,router_hard,3000,0.7423333333333333,0.7463333333333333,0.004,-0.004883333333333333,0.0022583333333333335,71,59,0.3346877587369278,
unseen_reserve,2,contrast_5,router_hard,3000,0.6906666666666667,0.6906666666666667,0.0,-0.003,0.0087,86,86,1.0,
unseen_reserve,2,jpeg_1,router_hard,3000,0.79,0.794,0.004,-0.0005499999999999999,0.009508333333333334,59,47,0.28528442186565817,
unseen_reserve,2,jpeg_2,router_hard,3000,0.7926666666666666,0.789,-0.0036666666666666666,-0.011358333333333333,0.0013333333333333333,47,58,0.3291371261661389,
unseen_reserve,2,jpeg_3,router_hard,3000,0.7883333333333333,0.7846666666666666,-0.0036666666666666666,-0.012025,0.0037250000000000017,51,62,0.3468931050953346,
unseen_reserve,2,jpeg_4,router_hard,3000,0.783,0.78,-0.003,-0.006441666666666667,0.0002916666666666673,55,64,0.46348817662276415,
unseen_reserve,2,jpeg_5,router_hard,3000,0.75,0.751,0.001,-0.003958333333333333,0.009475,74,71,0.8681591543092656,
unseen_reserve,2,pixelate_1,router_hard,3000,0.7923333333333333,0.796,0.0036666666666666666,0.0026666666666666666,0.012841666666666668,56,45,0.3197273207002655,
unseen_reserve,2,pixelate_2,router_hard,3000,0.79,0.7973333333333333,0.007333333333333333,0.00115,0.012583333333333335,62,40,0.037066767438560536,
unseen_reserve,2,pixelate_3,router_hard,3000,0.789,0.7933333333333333,0.004333333333333333,0.00015833333333333335,0.01055,54,41,0.21805368187049984,
unseen_reserve,2,pixelate_4,router_hard,3000,0.7806666666666666,0.785,0.004333333333333333,-0.0005499999999999999,0.006700000000000001,59,46,0.24143171756517745,
